userID,gameID,prediction
u53333400,g69033010,4.56777922568276
u25599643,g25962198,4.428789147522994
u93376085,g76138491,4.728772238466075
u15711329,g47087082,0.8611742987726769
u24013589,g17210393,5.293402244101724
u06628299,g41896919,3.3813623532460335
u72476497,g70232376,2.9027174611126694
u96066592,g61264440,4.393668152987484
u17863042,g36281648,4.463626842895655
u73026246,g56289849,2.7630790588754555
u45118952,g70072143,3.619225428189615
u16580314,g71021765,5.5028617606825145
u99329096,g11862712,4.536852824512014
u10675895,g00288786,3.4971749830306025
u21021746,g28112086,2.6413774033307154
u70506738,g05914065,5.402552110699958
u96897640,g27491100,3.5950555679038594
u92168255,g32303199,1.4719522107687248
u29296791,g60169732,3.5739218267990136
u04814747,g75228197,6.510389685313652
u81349942,g91815777,1.3812804807010102
u75597994,g11335333,4.1482388441997475
u52584928,g76822730,3.6773493321723123
u59823725,g65794132,2.4300303119987614
u65581326,g05056898,2.274058413514706
u74710280,g00795234,4.038708545569395
u24256911,g77806076,6.110427207666179
u82510080,g10773791,7.300514887958722
u43392757,g90154665,3.3715490589725112
u67989643,g83093985,3.4269794165912026
u75422714,g10259243,4.292090468847298
u73675058,g99830215,2.089224884817012
u63229947,g65538651,2.349437729785055
u00655971,g57175884,3.920480235456302
u99182554,g96483956,0.5312508711077066
u99077364,g08539439,4.185295115694388
u58855899,g31541380,4.788231298468284
u80016253,g35984506,3.522028701795148
u97465272,g45328688,6.1276496812955035
u72986401,g26732871,4.480417040470286
u44429053,g07943597,1.4408590183923022
u93450281,g74105866,3.4826969870402795
u64719793,g74412462,5.134440956012625
u70845261,g15714062,7.7619806162015195
u28405098,g53078416,2.3550464318246953
u73988548,g58072288,4.573549463474311
u82936629,g64574718,6.251759518313812
u69156820,g48541719,3.599419301524334
u39933915,g57303786,0.5701100599932725
u90591026,g14935757,2.9234821634863435
u82276354,g96830890,3.358292340377359
u18597958,g83216730,2.4153520258761
u72067374,g97038061,1.7621989825949236
u10365602,g78811835,2.7588890499427077
u24806121,g29657740,3.754480355370172
u82852422,g67973751,4.468373037864774
u41981227,g93023830,2.033449791439539
u72460514,g29016489,2.7166108712695096
u74051349,g61264440,3.7787027709555785
u64381600,g28112086,2.1512420736091187
u80579115,g22386746,4.703465732344771
u88061401,g31712310,3.26123291599661
u56136272,g79613605,1.5637899205356285
u57709154,g67147300,1.860638322617148
u19644250,g60926645,1.4894930669455113
u96104653,g76602932,2.013136521616706
u86881125,g76810548,3.182292727591978
u86940319,g29567022,4.09480036903077
u19942191,g49157768,2.4765568131538935
u82362686,g46602286,3.2903560122524915
u51900463,g69336814,3.75835108569131
u07526260,g15536656,3.1068515852680187
u20132431,g85840895,2.5301371753306086
u67524069,g48556857,2.9903217213491384
u81352853,g24479985,5.193185780977268
u76405884,g79735883,5.280429035093381
u98582042,g59271404,3.8551645572348052
u89160801,g25592128,1.8104446611208986
u49823830,g77640255,7.062614290723925
u31453539,g68135850,2.6953063274555014
u38997786,g92734872,1.601507219871877
u04109043,g09964073,3.9050027312455766
u94023633,g06921499,3.2358757985066395
u41964433,g51234623,1.4447299774958273
u08118301,g54858064,4.70563916871736
u75519304,g88529278,6.949599586268282
u33215015,g45003838,3.30980487597712
u47242027,g98908589,3.528208178778044
u96167444,g17807252,5.433192450238987
u18206371,g65773934,3.0385704509203535
u04150783,g82668863,4.196302724193321
u73768165,g17807252,5.3051765661375025
u23792165,g31190276,3.470352866651732
u93185343,g38434648,2.92590167698474
u17061439,g34193208,4.736143327001898
u19161130,g34777451,4.195571904493573
u15733280,g35155801,4.187457865378831
u33462621,g87757756,1.627228306281439
u64077850,g17749950,2.3852040030488233
u00132179,g22136822,3.8654126302242084
u06064559,g05107555,2.316495611895721
u64072664,g63149989,4.513965049502879
u74426406,g51283481,6.209445268251246
u50808132,g84415162,3.0802819320287975
u98330996,g57176944,3.1046622148671754
u47661466,g95573328,3.4050335887430982
u21507602,g61264440,4.0861588047373925
u64719793,g35870742,0.7906368808493625
u45786695,g85076753,3.109786179821976
u20189418,g27370047,3.5606546314873677
u50832304,g48541719,2.710219892244651
u21280026,g77806076,6.772324130909652
u10803498,g76745472,3.075442209506134
u34848528,g54858064,4.575953109659686
u21396545,g10876271,5.162027256883944
u54240845,g94547789,3.3753016308719443
u05732086,g35978058,1.9546781709424799
u05608400,g74045632,2.6019563034066318
u29258017,g79027240,2.6945846577438193
u49427721,g62438733,4.278758806327094
u88843432,g05349653,4.6809178423392
u83847852,g96982884,4.775148798593377
u60454459,g08344223,4.316640231505735
u64671579,g67854350,2.1244495534011683
u42024428,g41940044,2.3958662215498245
u56769032,g95572890,2.9275374061284354
u21068518,g77565012,4.1308765425192
u72927964,g23424094,3.4504682284763537
u66524517,g91149837,2.5742960412792435
u79773599,g34397868,5.472210632377685
u05310170,g99496555,3.7757015568237677
u85269168,g06097413,3.6961920329799645
u13506006,g90122349,3.068729374483707
u49272655,g35155801,5.203925873187378
u40251545,g98969338,2.921379442867377
u14669371,g25051247,3.3370176410784724
u38871576,g74207383,2.5334949322161693
u81674436,g50627654,3.1582008229700738
u28781652,g39055346,3.851481598084562
u52863779,g40499587,6.006480187520421
u87853991,g20994064,1.5333811867061247
u23811762,g15881340,4.80856680654861
u09964348,g79027240,3.1645361844634396
u00524806,g48118089,1.6923916042270573
u21809342,g15265313,2.0661227224536862
u28932208,g17215684,1.885989503679179
u03757196,g93227220,1.8311841525771528
u23465530,g00083675,3.0500701342092826
u14670854,g23906482,2.1311946352105435
u77070729,g67071738,5.376822416205936
u10133743,g79735883,5.535516564051582
u60860866,g28788625,3.5233539937906704
u60505965,g24809309,3.458705559281935
u50107259,g94300691,5.002021759120034
u10670020,g10773791,7.673637874447056
u35251403,g58553804,4.036846836415523
u63974785,g82220080,5.595867786732722
u22382786,g76138491,4.644329233800655
u35871341,g33072745,1.4282979930747668
u79892305,g54136938,3.452478889564955
u63720594,g45232069,7.112136546371264
u81279476,g86163916,3.316958018603182
u10488607,g79499736,6.67324508951298
u78337762,g66086214,2.9840236544315974
u31753305,g39534254,4.8382303716855874
u05692952,g79613605,1.6678159801563095
u69812373,g85605126,3.191611273701477
u54557585,g06045292,2.530645355004377
u59951009,g65773934,3.090915700263909
u74180765,g35155801,5.1066902692438605
u17484711,g75457006,3.1701192544606536
u64569550,g36338988,4.595776706304636
u54173124,g37045588,1.8206039992992633
u56439470,g86082690,3.1809026505864564
u14083278,g72581090,1.1788944637882872
u73903042,g23403411,3.4065758436665714
u47047424,g11874212,2.86571901826415
u54101096,g22284227,4.805081643145377
u06502269,g88735741,1.0894682289501387
u65449218,g82668863,3.9597912494232723
u22955916,g24982722,7.854601371470584
u47216200,g77346715,4.285622458026763
u39348944,g07571275,2.705742267704889
u89882352,g05043853,1.955225868332328
u39041153,g32799642,2.1434874177446814
u72952508,g25723374,2.4245674834260496
u50810152,g59271404,4.758475399195124
u55638550,g48237937,0.9068040218220608
u72424716,g14368997,6.009539054847041
u62637431,g12460730,3.500958150330551
u52018626,g35322304,0.7024064306462308
u83785915,g85021436,2.1639723444221417
u32545508,g18342664,3.5959583849651557
u87014723,g24982722,8.070853547958547
u22509254,g64348065,3.6183141174753635
u41684676,g29567022,4.4951588917989564
u88806757,g55239305,2.1834902528290923
u64934997,g06607161,2.4705697222239573
u09649360,g86265809,2.143071284503339
u34749259,g66220144,4.296761127755361
u72233575,g03420056,3.3233976722139915
u18612571,g51181091,3.4307639515496646
u23095646,g21097782,3.472163381968642
u55659468,g79333823,7.743602342468195
u74679178,g66086214,4.037752456045331
u32427956,g96198443,5.658219879234462
u36368445,g47669117,2.6620695781155606
u99946274,g17907308,3.5627068357359137
u07628898,g95108210,2.8206500760853004
u28772315,g89200271,5.741414538682649
u96019728,g54619657,3.4663902630705343
u11594017,g26654626,1.3460908882105953
u58469024,g35549655,5.646284976994062
u85476507,g17612425,3.9734951424158043
u36046248,g46932837,1.2456102875117505
u26102740,g88311123,1.5393041960634577
u33895741,g45456422,1.1626862129408289
u53935276,g48657523,3.628830289659504
u29758621,g11347632,4.328337700517142
u38314401,g89239380,2.991381982704548
u50711069,g67170903,3.0722068602426242
u42222023,g34193208,4.345126022879792
u31394716,g35155801,5.497140093836508
u72434482,g28788625,3.344094503234055
u05114490,g73594265,2.793374449624195
u34603466,g29703718,3.0561347035044717
u17759890,g99674775,3.1704119634520453
u30952093,g08511321,4.356128044928122
u99261127,g69971844,3.0347555849185928
u79245037,g99934462,4.025994226726784
u82276354,g71795407,3.6889088948713
u21445589,g75310688,2.0927486589661304
u06776988,g75248233,5.9420082060969275
u71516011,g26732871,2.871475215659588
u92894715,g40532988,3.414902917694116
u63992834,g95896637,5.811085160666342
u75811549,g85484727,2.5941296111355
u79268496,g40485117,4.848926245049055
u51716459,g01660600,3.541887470755223
u80064824,g76822730,3.631995626677419
u45635865,g21101440,2.6802404502118
u15113404,g53204660,2.6488954534775337
u29017568,g16137496,2.360136856687647
u51119424,g63309816,4.702422292722446
u39310994,g17749950,2.1096788765885384
u47635634,g23960717,2.8977612471531407
u76956700,g48350599,3.480309647134696
u25928713,g40499587,6.164610800919597
u45653038,g42523222,2.680090190161566
u61312468,g85900991,5.398248151993057
u21396545,g16087475,3.210560012621007
u06083958,g93941352,3.039070674817811
u79381473,g41623816,4.605576795157207
u04571446,g51234623,2.145231659229597
u14336188,g07321220,3.8255470920351975
u95010118,g83093985,3.845020732965835
u33701854,g29503391,4.993321799891233
u37546833,g37683422,4.261996802509008
u79245037,g52626909,3.7421000869274414
u19247806,g57834425,6.563671992838044
u37836993,g29657740,4.068309325452136
u14196000,g01660600,4.721145722024155
u40197493,g68959096,5.4570974990976655
u26892098,g93941352,3.293868687319271
u73686543,g90379019,3.4588104950609604
u86739010,g31712310,4.291673710473365
u17061439,g78537882,3.3993461524867885
u35666144,g74826789,2.273632044879645
u31583354,g15547870,7.005233239643683
u59654576,g33284293,3.6528729345154254
u45990070,g41193056,4.6885321022728625
u47452289,g51770536,3.88666552841883
u18838894,g84720805,4.800260847868167
u14312444,g57963463,4.034905371132613
u08586826,g94300691,5.148144921019152
u30926175,g76138491,4.725303802781891
u83503668,g53461537,4.15129707162999
u60614761,g31865043,2.9272286900777327
u76405884,g38302836,2.356136498342944
u13348485,g96830890,2.8193880184463733
u86235419,g46446145,4.196622314932621
u08333025,g42142445,3.1920524914758284
u22054233,g74493125,2.85693572038993
u82868412,g00453873,3.7487026227558324
u23377517,g24982722,8.145653716302032
u44105270,g05181387,1.6849006469484185
u09449250,g34193208,4.4355237466040105
u19670502,g82668863,4.584234739508269
u50997247,g37255956,2.377967488161376
u95351735,g59833534,3.838578691743614
u68408139,g03420056,3.973460944710781
u05960945,g83289343,2.510309832179857
u51962149,g66935237,3.149425990156591
u70715225,g46950698,3.535668589998444
u96548053,g84328247,1.767672262930963
u10325803,g29077114,3.1050579811190686
u66047778,g76463699,2.2732112107132654
u04859442,g47810653,4.5816184480751385
u39531654,g38617825,3.832460396845904
u11882275,g61264440,3.7506670822538557
u17988807,g26393615,2.7648190445036396
u96961103,g24982722,7.335091780602825
u95113472,g52043468,1.3020198902880253
u59268285,g31865043,2.956188744006385
u20316991,g90581288,5.2806224183546355
u85493860,g61264440,4.374923472407721
u37730344,g61434161,4.237935024770292
u45208672,g46862476,3.3275290460599223
u29429958,g39845845,5.181375047161723
u25036595,g97650885,3.6594134088761185
u15904227,g28788625,3.5585397334374727
u10234465,g76602932,1.4231992438522942
u51962149,g65055990,2.7033005753796098
u12301728,g21947930,0.8096182666733572
u29293477,g96497023,4.741251079927049
u94476467,g28652141,4.8616493562319425
u24139989,g15547870,7.209868173134124
u59951009,g67147300,1.8710208625562514
u91022469,g05389339,5.5087393602798755
u41227532,g63342088,2.2108887096235463
u17540256,g85585830,2.552841918424279
u60658823,g23175113,4.9335674204438265
u44272900,g58854798,3.793115554100825
u21068518,g02141122,6.183940508964971
u23456978,g90154665,4.419948874160604
u35666144,g85585830,2.5913588157812004
u73982503,g37670161,4.5919743179721015
u18885770,g85778787,1.2848735306083432
u57606095,g66251542,3.4136957154006624
u24163736,g93432134,2.6033790802680024
u00874815,g46537467,1.3174898645801445
u30249669,g72574918,5.229744595942361
u58109568,g61733703,3.728471301581149
u45934020,g18464514,2.666879088596458
u64718550,g10773791,6.991855684979713
u44272900,g52414449,2.310012145554092
u22168669,g49722483,2.3164276904221057
u31623551,g24865121,3.548591097584898
u82214398,g94257083,3.665695812517915
u55413335,g39845845,5.565746682254831
u06231068,g71822589,3.5822199046101293
u33908008,g38892969,3.374068999754098
u99768026,g21050126,4.1826024210196
u88806757,g58811265,1.8741750152523968
u03233576,g28788625,3.23698457166292
u05333061,g42729032,4.149540301669408
u90905534,g89998902,1.967229043673014
u07951454,g02273341,5.508784810091591
u84256962,g39070083,2.6254032887828624
u48984343,g68349895,2.7772769921213247
u28343851,g07912012,2.89513397964654
u89239385,g89809648,4.426419410588876
u12304471,g30786147,3.7553104301151405
u30207117,g53733678,3.2530400109610866
u55276977,g89973717,2.075045902764835
u44380424,g99496555,3.600594017482852
u46054254,g16073667,4.723876715847853
u01605402,g87778977,4.119995749627696
u64288128,g81880185,2.541989634390679
u16463703,g22284227,4.326146681778699
u91640743,g07943597,2.0360449136001977
u53585446,g51450658,3.290278663221627
u00462231,g10773791,7.463202959859927
u55351001,g25357537,1.2338068269196139
u15703976,g46554909,2.375698237925466
u68240571,g66481183,2.383142650292105
u91673094,g17514824,1.900112946046872
u04419184,g29298348,2.2804315356082396
u66260085,g90154665,3.6225513098900706
u50711069,g14512041,2.673888036088389
u44009694,g64755089,4.650592354436142
u11938936,g63446287,3.7686053257426817
u01183302,g36338988,4.643521421471541
u00911681,g77806076,6.724278478658331
u86813694,g70274773,3.338525388086165
u69257437,g24457601,5.1202732265372894
u87180535,g79208840,0.49639534518836337
u29320534,g57175884,4.092233780302645
u22405118,g26104453,4.354247446735689
u39020317,g34765721,2.7742936609703834
u53816302,g51283481,5.835359959910255
u56664281,g70132690,2.9904886720980897
u69968538,g61434161,4.4000670452225465
u46627765,g16906718,3.617404274067551
u39462514,g26104453,4.206267725941911
u68327820,g38414526,2.857752582024561
u77665302,g85063962,4.3011112277042365
u47273367,g42986038,2.41066912354266
u67398492,g29809673,2.773914099669736
u87037495,g23131507,2.0423266220937446
u66436749,g49391160,2.5618914207902472
u17759890,g53461537,4.245277417648703
u94825564,g67139666,4.927059019789998
u42299926,g77400036,3.6243037484670038
u94408928,g52626909,4.0717130139371
u72952508,g55998281,2.778226795688921
u61208117,g46300937,3.736310041711457
u70076452,g34777451,3.9597861967962027
u55261110,g47227534,3.080226791967391
u28343851,g70479705,2.080247732785856
u32817639,g85026274,2.2298348964483456
u57228730,g46300937,3.9239473220544694
u44918476,g99526401,4.97899823883652
u69129914,g15870705,1.203513299859833
u41933731,g68047320,4.610667806824926
u44918476,g05463839,7.20100193658266
u33282942,g46486970,4.2849829357498965
u96397429,g08020339,4.510907455877192
u45137598,g40485117,4.893249574139699
u09689411,g28309560,1.4354986809953276
u20383715,g05551150,4.794801017388918
u36373900,g00602342,3.7345421375109296
u94793879,g24550764,0.7933547565569816
u63340355,g98831995,4.265069716350064
u63226303,g88406710,4.507497151632019
